id,area,lon,lat
F-21,FR,3.477620753,49.86728033
F-262,FR,-0.696032054,44.72345161
F-261,FR,2.296099333,44.52400691
F-20,FR,2.037894171,49.94598004
F-260,FR,2.613751033,44.59695614
F-259,FR,4.843313518,44.44822168
F-19,FR,1.053189524,49.93740371
F-258,FR,6.162775037,44.39377167
F-257,FR,4.255309055,44.5644827
F-18,FR,4.798052886,49.92630371
F-256,FR,4.931767909,44.51722387
F-255,FR,2.767101755,44.78905016
F-17lonn,FR,4.486712275,49.97249275
F-254,FR,3.346201853,44.76399078
F-253,FR,0.860817108,44.96177696
F-16,FR,2.43998708,50.13268495
F-252,FR,1.55574789,44.97233129
F-251,FR,5.948235312,44.66212914
F-15,FR,1.574524218,50.10917971
F-250,FR,4.990540373,44.74141415
F-249,FR,4.942085991,44.79205811
F-14,FR,4.05048673,50.13155512
F-248,FR,3.145191938,44.94183649
F-247,FR,-0.164857427,45.18366805
F-13,FR,1.793008777,50.16674026
F-246,FR,2.283865771,45.02951634
F-245,FR,0.953230811,45.16634772
F-12choo,FR,4.782410401,50.24947974
F-244,FR,3.737530504,44.9677444
F-243,FR,5.660272572,44.82468116
F-11,FR,2.805573996,50.31568321
F-242,FR,0.01085141,45.30189629
F-241,FR,6.115011933,44.84577546
F-10,FR,3.948777357,50.38494241
F-240,FR,-0.563444401,45.3630111
F-239,FR,3.093499458,45.12431365
F-9,FR,2.992268786,50.46910715
F-238,FR,-0.318743517,45.40285394
F-237,FR,1.594895593,45.30861591
F-8,FR,3.436680189,50.47953826
F-151,FR,1.06527881,47.60910994
F-236,FR,5.740999157,44.99494082
F-235,FR,4.250610815,45.12827027
F-7,FR,1.959242557,50.56346932
F-234,FR,2.290583479,45.30352789
F-233,FR,6.116127568,45.00696049
F-6Aveli,FR,3.19269936,50.64958903
F-232,FR,6.822274441,45.02969077
F-231,FR,4.928760671,45.20820787
F-5,FR,2.689578308,50.71800664
F-230,FR,5.969781044,45.12785905
F-229,FR,4.492396818,45.29747424
F-4,FR,2.852909311,50.77237551
F-228,FR,6.433490626,45.14375187
F-227,FR,2.453774408,45.46917316
F-3,FR,1.954432268,50.9047809
F-226,FR,4.789683703,45.2800166
F-225,FR,5.615079598,45.23638963
F-2,FR,2.356418561,50.95726214
F-224,FR,-0.305051602,45.82269559
F-223,FR,6.116881818,45.35366322
F-1,FR,2.758008583,51.00125406
F-221/22,FR,0.379754052,45.82251455
F-220,FR,3.318166338,45.61358185
F-219,FR,6.566188647,45.3574925
F-218,FR,6.649844559,45.37336795
F-217,FR,6.989859888,45.37107858
F-216,FR,5.668247022,45.48862988
F-215,FR,5.054066572,45.56884487
F-214,FR,2.076683704,45.83151434
F-213,FR,3.08065353,45.80226083
F-212,FR,6.869973151,45.50599461
F-211,FR,6.469728421,45.56863417
F-210,FR,5.376025548,45.70649198
F-209,FR,1.142468644,46.07078627
F-208,FR,2.427085706,45.97817405
F-207,FR,-0.552999287,46.19548467
F-206,FR,5.374224474,45.78328119
F-205,FR,1.589823324,46.10422708
F-204,FR,4.789047111,45.93430642
F-203,FR,2.145671839,46.16238042
F-202,FR,6.149222802,45.82457456
F-201,FR,1.902867484,46.18506409
F-200,FR,4.076098674,46.00852114
F-199,FR,4.247877936,45.99883432
F-198,FR,6.811818336,45.8060093
F-197,FR,-0.782164625,46.41040982
F-196,FR,-0.233819694,46.42134484
F-195,FR,5.860458651,45.99622976
F-194,FR,6.619216323,46.01369412
F-193,FR,3.385506594,46.31191503
F_Cornie,FR,6.376546718,46.05115306
F-190/19,FR,-0.123829656,46.56547707
F-189,FR,5.484527534,46.18150609
F-188,FR,2.962689179,46.40657296
F-187,FR,4.832019037,46.24679822
F-186,FR,2.734498005,46.43042655
F-185,FR,1.021124308,46.56356838
F_BoisTo,FR,6.002994915,46.17503311
F-183,FR,1.901005655,46.59574305
F-182,FR,6.53946261,46.25947638
F-181,FR,5.690120556,46.35630409
F-180,FR,0.722073734,46.80543658
F-179,FR,3.494935257,46.61699562
F-178,FR,-1.106366922,46.87588166
F-177,FR,4.216018136,46.6217102
F-176,FR,4.830976266,46.59437097
F-175,FR,0.204649821,46.99681725
F-174,FR,4.588458244,46.7022173
F-173,FR,2.003111767,46.93269225
F-172,FR,-0.972406338,47.05316861
F-171,FR,5.663456109,46.67173667
F-152,FR,3.747293523,47.42272859
F-170,FR,0.910128479,47.05844342
F-169,FR,5.047475212,46.75094334
F-168,FR,6.000499575,46.75620501
F-167,FR,4.597584211,46.92173214
F-166,FR,3.488070359,47.04986651
F-165,FR,2.580386153,47.19831908
F-164,FR,-0.578074913,47.33398989
F-163,FR,6.348982517,46.9052682
F-162,FR,-0.902432943,47.3492164
F-161,FR,1.89817372,47.3271312
F-88,FR,-1.98560367,48.54813015
F-124,FR,4.557581673,47.9571492
F-150,FR,5.058562137,47.31988732
F-149,FR,4.721742213,47.39554147
F-125,FR,3.804482926,48.02221029
F-127,FR,4.059349956,47.98059228
F-148,FR,6.07151625,47.28822526
F_Sieren,FR,7.354458926,47.6290317
F-147,FR,-1.71757966,47.65225158
F-145,FR,5.101202673,47.4456508
F-128,FR,0.585046643,48.14151835
F-143,FR,3.981055803,47.60165733
F-144,FR,0.992721088,47.77905122
F-133,FR,2.757744422,47.94954334
F-135,FR,6.773313467,47.51447863
F-136,FR,-1.076777651,47.91288204
F-138,FR,-2.26426477,47.79746925
F-142,FR,3.078113406,47.68035775
F-137,FR,1.916104561,47.88793315
F-132,FR,2.120976003,48.01714509
F-131,FR,6.181795701,47.69972294
F-130,FR,-2.903955091,47.86275087
F-146,FR,-0.161629252,47.75890936
F-126,FR,-3.471674566,47.81359615
F_Mambel,FR,6.620212586,47.38171108
F-160,FR,-1.278463597,47.39495495
F-123,FR,-1.944808473,48.05848384
F-122,FR,1.022320458,48.19429096
F-121,FR,7.121341479,47.79592191
F-120,FR,2.934532986,48.20412843
F-119,FR,5.383691759,48.00054476
F-82,FR,1.674012859,48.86389832
F-115,FR,-3.695452656,47.8832631
F-114,FR,2.636676443,48.269637
F-113,FR,-1.194357136,48.26741609
F-134,FR,4.137999004,47.78491704
F-139,FR,1.593184785,47.87441674
F_113x,FR,7.519999053,47.69184763
F-111,FR,3.505125668,48.29205955
F-110,FR,4.90528675,48.19598628
F-108,FR,6.636928577,48.0831711
F-107,FR,7.234884668,48.04929044
F-106,FR,0.736672993,48.53194469
F-105,FR,2.879703847,48.47666821
F-104,FR,5.920839126,48.22749971
F-103,FR,0.437145881,48.54830685
F-154/15,FR,-1.498777886,47.54583518
F-93,FR,6.246880888,48.36959419
F-86,FR,6.828711787,48.3992231
F-95,FR,-3.499699925,48.16320263
F-92,FR,-3.779271603,48.15731153
F-91,FR,-4.17296117,48.0491582
F-90,FR,-0.847749624,48.67760838
F-89,FR,3.63567415,48.67685004
F-159,FR,0.168252242,47.46963895
F-153,FR,-1.836641659,47.55532988
F-87,FR,3.92446288,48.66445558
F-78,FR,2.18113333,48.93695688
F-85,FR,-1.689140804,48.63824731
F-84,FR,-3.49448211,48.28764919
F-158,FR,5.545949814,47.1486355
F-83,FR,6.043763024,48.54652672
F-157,FR,0.497681759,47.53247268
F-140,FR,1.260071817,47.84741786
F-80,FR,-0.155677979,48.88162193
F-81,FR,2.420441206,48.84416987
F-79,FR,0.932928875,48.93808464
F-76,FR,1.907452521,48.95300778
F-77,FR,2.178859502,48.93769487
F-97,FR,6.970375373,48.19563575
F-75,FR,4.536430687,48.84299299
F-96,FR,4.177123638,48.50779779
F-74,FR,2.824940211,48.95860076
F-73,FR,-3.008536638,48.51398555
F-98,FR,3.040320275,48.54933352
F-72,FR,6.208786617,48.71263702
F-101,FR,6.36605272,48.2224483
F-71,FR,7.415578706,48.5933681
F-100,FR,7.489556349,48.12897889
F-70,FR,3.255580607,48.98056349
F-69,FR,4.453749824,48.94247827
F-102,FR,3.977193446,48.43583878
F-68,FR,4.954733133,48.93400721
F-67,FR,1.978992822,49.11606179
F-66,FR,6.982225347,48.773379
F-65,FR,2.264347539,49.14394317
F-64,FR,3.305910079,49.11784352
F-109,FR,1.812517889,48.41150693
F-63,FR,6.042443213,48.90461625
F-62,FR,1.315761663,49.19392537
F-61,FR,1.144907527,49.20169549
F-60,FR,1.815503519,49.20969381
F-59,FR,2.274556549,49.23052486
F-58,FR,7.700542598,48.79656848
F-57,FR,2.610226091,49.23746408
F-116,FR,0.776167723,48.32339736
F-56,FR,3.521334126,49.20055228
F-117,FR,-0.452719773,48.28555717
F-55,FR,4.301529575,49.15367993
F-118,FR,2.17319032,48.26671035
F-54,FR,0.135063544,49.21698964
F-53,FR,1.627437787,49.29659803
F-99,FR,1.772213294,48.60369414
F-52,FR,3.871960268,49.22725989
F-322,FR,1.602606146,42.4952105
F_Baixas,FR,2.610916858,42.5185937
F-51,FR,-0.76130241,49.18674524
F_pragne,FR,-0.256820524,42.76913961
F-319,FR,1.380899532,42.72374264
F-50,FR,0.583985465,49.38820839
F-318,FR,-0.498804479,42.9085922
F-317,FR,0.488593264,43.0545168
F-49,FR,2.427599466,49.44466924
F-94,FR,-2.431470338,48.40232366
F-316,FR,1.509744216,43.00587149
F-315,FR,0.016602388,43.09852136
F-48,FR,6.926697125,49.12100262
F-314,FR,2.899176686,43.0617352
F-313,FR,2.309363084,43.10999287
F-46/47,FR,4.252078786,49.38265563
F-312,FR,2.584655351,43.12695723
F-311,FR,-0.589239121,43.36457943
F-45,FR,1.216244591,49.46828486
F-310,FR,5.982678325,42.97923742
F-309,FR,1.879765279,43.22754206
F-44,FR,2.124812066,49.48317328
F-308,FR,3.145067006,43.23337878
F-307,FR,1.247315872,43.39800923
F-43,FR,3.98981789,49.42878444
F-306,FR,6.062157951,43.10632811
F-305,FR,5.131196774,43.16996289
F-42,FR,1.107325686,49.48632834
F_Mougue,FR,-1.346763112,43.60679301
F-303,FR,5.360876723,43.19899779
F-41,FR,6.599918892,49.20909783
F-302,FR,0.649181156,43.49843619
F-301,FR,2.266277325,43.40946924
F-40,FR,2.799423806,49.49670263
Palini,GR,23.86070672,38.03719639
Koumoundourou,GR,23.44968094,38.18759139
Agios Stefanos,GR,23.8512762,38.28136736
Acharnes,GR,23.46464674,38.41852026
Larymna,GR,22.74105214,38.7149849
Distomo,GR,22.10229987,38.66202293
Acheloos,GR,20.5026202,39.05832919
Lamia,GR,21.40018124,39.25171596
Larisa,GR,21.56766012,39.88257401
Trikala,GR,21.09684347,39.81677438
Kardia,GR,21.22826614,40.61512054
Agios Dimitrios,GR,21.41236225,40.74903463
Amyndeo,GR,21.23207091,40.83701695
Thessaloniki,GR,22.32813839,40.74139298
Lagadas,GR,22.69172367,40.8105115
Fillipi,GR,23.90210996,40.91657297
Nea Santa,GR,25.59939291,40.99787908
Arachthos,GR,20.23065989,39.70117899
Elpe,GR,22.02475891,40.7368972
Florina,GR,21.00234911,41.03343859
1513,GR,19.85732571,39.88133406
CRT-1,HR,19.18622247,45.73987955
CRT-2,HR,16.25066079,45.84032666
CRT-3,HR,15.88986266,45.82725317
CRT-4,HR,19.42287844,45.56288271
CRT-5,HR,17.97616379,45.69074269
CRT-6,HR,17.81695995,45.58221838
CRT-7,HR,14.86044714,45.4179347
CRT-8,HR,14.27656905,45.16448386
CRT-9,HR,15.30964252,45.06524401
CRT-10,HR,15.07618358,44.94459572
CRT-11,HR,15.68411695,44.46394893
CRT-12,HR,16.85405724,43.93965776
CRT-13,HR,16.56521602,43.93708051
CRT-14,HR,16.0655409,43.92640701
CRT-17,HR,16.43615793,46.25460458
CRT-16,HR,16.77068431,43.72964055
ToBIH,HR,17.91967977,43.73429108
Dakovo,HR,19.14522098,45.6260216
Dubrovnik,HR,18.67289641,43.03271869
H-20,HU,20.99181006,46.88706558
H-16,HU,18.57335027,47.51962565
H-25,HU,17.87563952,46.59343714
H-8,HU,19.00420642,48.02185209
H-23,HU,20.62618091,46.71188206
H-22,HU,17.11376893,46.95910963
H-21,HU,18.74184445,46.91536218
H-19,HU,18.83325156,47.25950627
H-18,HU,17.88939651,47.34659284
H-17,HU,22.03480114,46.99044333
H-15,HU,18.78834907,47.65215784
H-14,HU,18.09974977,47.71018047
H-13,HU,17.4167363,47.75264189
H-11,HU,20.12070048,47.6448835
H-10,HU,19.04228518,47.70515303
H-9,HU,19.02077759,47.8741793
H-7,HU,19.77330732,48.17193084
H-6,HU,21.42443449,48.30123984
H-5,HU,20.78929621,48.53139506
H-4,HU,20.56190208,48.68441878
H-3,HU,20.97244363,48.702329
H-2,HU,20.30176386,48.75707806
H-1,HU,21.53095498,48.84110097
H-12,HU,19.6049635,47.66339572
ragusa,IT,14.84043351,36.80683992
chiaramo,IT,14.77372268,37.0309395
priolo,IT,15.41832515,37.06154138
favara,IT,13.6983274,37.33715307
partanna,IT,12.6804811,37.72545297
misterbi,IT,15.09271932,37.43904419
patemo,IT,14.96903942,37.51390674
termini,IT,13.4434607,37.93306252
partinic,IT,12.89458115,38.03595412
Bellolam,IT,13.12877873,38.15805466
SFMela,IT,15.13160285,38.06638691
rizzconi,IT,16.1101541,38.34950715
Feroleto,IT,16.24222456,38.8641832
scandale,IT,17.15005486,39.09406214
mucone,IT,16.35939058,39.49341082
rossano,IT,16.5439337,39.6428962
rotonda,IT,15.9120945,40.07119551
laino,IT,15.86606558,40.15974861
Pisticci,IT,16.48914279,40.40239568
Montecor,IT,14.82880312,40.74353611
Levante,IT,14.06683849,40.90517501
Matera,IT,16.63739862,40.73340073
taranto,IT,17.22764584,40.66218226
Presenza,IT,14.13088007,41.36564417
Valmonto,IT,12.86810732,41.694342
Torvalda,IT,11.84603633,42.11216208
Villaval,IT,12.57310339,42.56011621
Montori,IT,13.79835413,42.5308297
Teramo,IT,13.90508633,42.60380968
Larino,IT,14.83765596,41.99344415
Roma /S.,IT,12.53208764,41.88460219
Popoli,IT,13.83763801,42.15199669
p d sper,IT,11.34128844,43.29664615
acciaiol,IT,10.57127869,43.52580438
Entracqu,IT,7.353135471,44.01128801
Rosen,IT,10.5724983,43.26297035
Piomigo,IT,10.75979025,42.91896198
La Spezi,IT,9.934890504,44.00446613
Vado Lig,IT,8.45931904,44.13446633
Magliano,IT,7.646081376,44.27925252
S. Colom,IT,9.449073378,44.21903451
Fano,IT,12.98093392,43.90277084
Erzelli,IT,8.640732015,44.27251785
San Mart,IT,12.5451221,44.02817159
Genova,IT,8.874525059,44.29285677
Bargi,IT,11.18992652,44.20000401
Forti,IT,12.12531121,44.16161852
Livorno,IT,10.33042025,43.50705745
blstagno,IT,8.280647669,44.46215946
Vignole,IT,8.98325851,44.52677645
Colunga,IT,11.44663535,44.40210616
Piossasi,IT,7.414263394,44.67924503
Rosa,IT,13.65297556,42.88521775
Casanova,IT,7.761407999,44.66390596
PortoCor,IT,12.25183746,44.36691731
Martigno,IT,11.25813224,44.45143137
Parma V,IT,10.16369109,44.52881541
S. Giaco,IT,13.39966253,42.53536298
Carnposo,IT,7.555188753,43.63489662
I_xx,IT,10.90131669,43.80034818
Avenza,IT,10.07138404,43.97926344
S. Damas,IT,11.01938782,44.52239419
Castelnu,IT,8.973658339,44.82448206
Colorno,IT,10.52349026,44.71927995
venaus,IT,7.020404397,44.98526027
montalto,IT,11.68754455,42.27488474
arezzo,IT,11.86516606,43.42286525
Ferrara,IT,11.68729352,44.70882691
Piacerza,IT,9.866709846,44.8688791
Trino,IT,8.400913277,45.01679173
Sermide,IT,11.40245393,44.88339936
Foggia,IT,15.61532764,41.48576742
Villanov,IT,14.08121744,42.47430119
La Casel,IT,9.519599396,45.05859239
Leyni,IT,7.746973391,45.20170534
PortoTol,IT,12.56158975,44.87281387
Chivasso,IT,8.042844862,45.21423566
Campochi,IT,8.104155115,43.80335307
Ostiglia,IT,11.16541774,45.01252207
Marcatia,IT,10.87807915,45.05344944
Cremona,IT,10.13536037,45.14321505
adria,IT,12.41113591,45.000748
Tavazzia,IT,9.398767594,45.27631742
Nogarole,IT,11.04144389,45.26246487
Turbigo,IT,8.497266533,45.45698702
sandra,IT,10.98329927,45.33332695
Camin,IT,12.05105406,45.27606175
Cislago,IT,9.280486464,45.48857038
I_xx2,IT,7.772014288,45.61716164
lonato,IT,10.90785772,45.3831411
cassano,IT,9.582329834,45.49192294
Ciserano,IT,9.732206512,45.48369325
Flero,IT,10.28169371,45.47837237
Lona,IT,10.60333601,45.46551506
valpelli,IT,7.434026306,45.73673439
Mercallo,IT,8.730922567,45.63487516
Mantevia,IT,11.66363981,45.44031476
Gorlago,IT,9.996154034,45.59399226
fusina,IT,12.41286632,45.46089052
Scorze,IT,12.29673974,45.48954315
Sandrigo,IT,11.70938784,45.56806051
Buliciag,IT,9.354694777,45.75183905
I_xx3,IT,11.1381461,45.67278065
Pallanze,IT,8.270361739,45.92777664
P Tamuno,IT,10.22041775,45.77692395
roncoval,IT,8.719227598,45.96873729
Salgared,IT,12.68372397,45.76892624
Sondrio,IT,9.61121559,46.0145859
Vellai,IT,11.97395465,45.83617181
Padricia,IT,13.79415909,45.74418214
I_xx4,IT,11.55426116,45.93573578
Ca glian,IT,12.47593006,45.86854057
S Fioran,IT,10.51500999,46.059861
Lavis,IT,11.09817464,46.02272783
Monfalco,IT,13.43012843,45.84990195
Verampio,IT,8.483946519,46.27985972
Cordigna,IT,13.16766422,45.95748773
Pordenon,IT,12.85539712,45.99726448
Fadalto,IT,12.3827593,46.10281016
Udine,IT,13.40380927,46.04055221
Floriano,IT,11.44079042,46.28625154
Lana,IT,11.0583475,46.40380782
Somplago,IT,13.10025277,46.31108316
to Sarde,IT,10.39504736,42.51119151
Ceproro,IT,13.5722882,41.52389398
Andria,IT,16.14220646,41.26219977
Latiana,IT,12.84054628,41.44846435
capriati,IT,14.24674174,41.57195103
brindisi,IT,17.79852192,40.80424133
Benevent,IT,14.90390697,41.23589988
galatina,IT,18.25699016,40.14246704
Gariglia,IT,13.79079403,41.24142377
bari,IT,16.76104106,41.26294301
Maddalon,IT,14.44198014,41.04003996
Calenzan,IT,11.15102715,43.71988127
Candia,IT,13.54871457,43.54779024
Dugale,IT,11.42276291,45.33346346
Lx-3,LU,6.009862362,49.63011475
Lx-2,LU,6.09523384,49.79309378
Lx-1,LU,6.050590235,49.96308825
MA-00,MA,-2.693753111,34.63002967
MA-01,MA,-6.694383,30.818004
MA-02,MA,-13,27
MA-04,MA,-8.526102,32.24437
MA-05,MA,-6.334198,32.42591867
MA-06,MA,-7.381282,32.048743
MA-07,MA,-9.226514,32.301421
MA-08,MA,-11.21831467,28.754806
MA-09,MA,-8.4,33
MA-10,MA,-8.051262,33.307606
MA-11,MA,-4.866347333,32.07182967
MA-12,MA,-7.558572,33.548207
MA-13,MA,-6.543518,34.411773
MA-14,MA,-8.05535,32.59244475
MA-15,MA,-6.012054,35.48001
MA-16,MA,-2.177288,34.300849
MA-18,MA,-7.847672,33.475138
MA-19,MA,-9.281491571,30.24467743
MA-20,MA,-7.37468875,31.554824
MA-21,MA,-7.4342975,33.6583075
MA-22,MA,-8.35064,31.7314135
MA-23,MA,-7.467593,33.6
MA-24,MA,-11.9017446,28.0075328
MA-25,MA,-7.25882675,32.74998625
MA-26,MA,-7.05225,32.300827
MA-27,MA,-2.973426,35.033299
MA-28,MA,-5.776175,32.8178105
MA-29,MA,-8.268629625,33.11733588
MA-30,MA,-6.579094,34.251317
MA-31,MA,-7.078412,31.846176
MA-32,MA,-7.511976,33.33954725
MA-33,MA,-6.793037,33.78734
MA-34,MA,-7.520609,33.453585
MA-35,MA,-7.84692425,33.41092775
MA-36,MA,-4.8266535,33.8793635
MA-37,MA,-6.758972333,33.82690633
MA-38,MA,-4.981541571,34.13632143
MA-39,MA,-9.370123,31.881784
MA-40,MA,-5.8834425,34.9811555
MA-41,MA,-5.72869,35.7552545
MA-42,MA,-5.60483,36.013284
MA-43,MA,-5.616218818,35.48862727
MA-44,MA,-6.902276,33.956942
Podgoritsa,ME,19.40220286,42.77983311
Ribarevine,ME,19.98300268,43.28608281
Pljevja,ME,19.64229973,43.59395454
Piva,ME,19.24335867,43.51518108
Perucica,ME,19.03824496,42.84935538
Podgoritsa 220KV,ME,19.36867715,42.71698464
Mojkovac,ME,19.68124443,43.1654515
Bitola,MK,20.96850305,41.39702268
Dubrovo,MK,21.6311833,41.72417103
Stip,MK,21.77666977,41.95158279
Skpje 4,MK,21.46274769,42.2392106
Skopje 5,MK,21.26607207,42.3605005
Skopje 1,MK,21.11185904,42.22155165
Vrotok,MK,20.51557824,41.90720959
NL-1,NL,6.746095954,53.38597264
NL-2,NL,6.979169231,53.28155787
NL-3,NL,6.44105799,53.22574373
NL-4,NL,5.923130867,53.15778734
NL_Meede,NL,6.881129136,53.11927549
NL-6,NL,6.437134922,53.01705483
NL-7,NL,5.861923738,52.93777687
NL-8,NL,5.68305189,52.63726111
NL-9,NL,6.231352099,52.6204339
NL-10,NL,5.986926868,52.60630989
NL-11,NL,4.745116424,52.39985842
NL_Henge,NL,6.58458552,52.32319056
NL-13,NL,5.03857734,52.31415475
NL-14,NL,6.159900148,52.12322235
NL-15,NL,4.262204858,51.99702583
NL-16,NL,5.613347262,51.95608922
NL-17,NL,4.669183364,51.93674128
NL_Geert,NL,4.807821641,51.78810263
NL-19,NL,5.674690647,51.71910655
NL-20,NL,5.488234112,51.53746598
NL_Maasb,NL,5.625268557,51.323151
NL-22,NL,5.739093234,51.09264463
NL_Borss,NL,4.151938603,51.75590708
NL-new1,NL,4.32969198,51.55005536
PL-96,PL,18.88551281,50.03196746
PL-95,PL,18.35295631,49.90584019
PL-94,PL,19.29214383,49.89963967
PL-93,PL,19.20390096,49.97832687
PL-92,PL,18.26812021,50.10404222
PL-91,PL,19.59583115,50.00608832
PL-90,PL,21.65471711,49.89515843
PL-89,PL,18.64170697,50.14098885
PL-88,PL,18.52528901,50.23027399
PL-87,PL,19.31638863,50.17217409
PL-86,PL,18.10757232,50.33158879
PL-85,PL,20.78175024,50.11232511
PL-84,PL,18.469656,50.31053318
PL-83,PL,15.9066404,50.6100578
PL-82,PL,19.85429511,50.19491572
PL-80,PL,19.59499173,50.26382144
PL-79,PL,21.58776721,50.13097704
PL-78,PL,16.76533716,50.57890948
PL-77,PL,19.14954893,50.37205242
PL-76,PL,17.88450278,50.51067776
PL-75,PL,15.3613255,50.82802217
PL-74,PL,21.88058482,50.19939494
PL-73,PL,18.86216772,50.42218864
PL-72,PL,20.13197322,50.31610566
PL-71,PL,16.13906203,50.75494376
PL-70,PL,20.71435949,50.29666412
PL-69,PL,19.05151909,50.50319954
PL-68,PL,14.93170646,51.03349305
PL-67,PL,19.25720579,50.56235251
PL-66,PL,21.07720543,50.46575016
PL-65,PL,18.5771723,50.69878246
PL-64,PL,16.71355606,50.94610746
PL-63,PL,18.55510975,50.78028787
PL-62,PL,20.55612278,50.62221677
PL-61,PL,21.33686386,50.5894317
PL-60,PL,18.80422226,50.84593337
PL-59,PL,16.06908193,51.19761297
PL-58,PL,20.13547984,50.75816471
PL-57,PL,17.09734499,51.12406107
PL-56,PL,18.6698854,51.01815227
PL-55,PL,21.86489559,50.74571914
PL-54,PL,20.47925637,50.85428584
PL-53,PL,16.20009136,51.47809449
PL-52,PL,15.43589665,51.65447517
PL-51,PL,23.55479583,50.92733422
PL-50,PL,15.95617349,51.63437015
PL-49,PL,18.71194845,51.28351337
PL-48,PL,17.36862648,51.46612525
PL-47,PL,21.321414,51.12406452
PL-46,PL,19.55274858,51.34584552
PL-45,PL,22.99260278,51.15464676
PL-44,PL,16.64519443,51.87478576
PL-43,PL,22.29113967,51.23669285
PL-42,PL,22.44961502,51.26156164
PL-41,PL,21.25752096,51.36823058
PL-40,PL,18.94550584,51.65542237
PL-39,PL,19.30340579,51.6888327
PL-38,PL,18.9847822,51.74995914
PL-37,PL,18.62723849,51.81456224
PL-36,PL,21.84976521,51.45054808
PL-35,PL,23.42097978,51.3773133
PL-34,PL,21.44399633,51.58937355
PL-33,PL,16.60610897,52.24707907
PL-32,PL,16.99103421,52.28063589
PL-31,PL,15.07330284,52.66764797
PL-30,PL,16.88144148,52.44043987
PL-29,PL,18.23341371,52.25301779
PL-28,PL,14.11290703,52.95572842
PL-27,PL,21.13824327,52.04648912
PL-26,PL,20.19535851,52.21743848
PL-25,PL,20.91645224,52.21488626
PL-24,PL,14.58958801,53.32532883
PL-23,PL,21.3928754,52.33860942
PL-22,PL,20.06890048,52.52482881
PL-21,PL,16.56677156,53.08944865
PL-20,PL,22.57760834,52.21545791
PL-19,PL,14.31546874,53.4963579
PL-18,PL,20.97449736,52.4436999
PL-17,PL,19.31326833,52.72016321
PL-16,PL,18.09004664,52.93397646
PL-15,PL,20.21134886,52.78425353
PL-14,PL,19.20184271,53.00208015
PL-13,PL,14.46793727,53.94302602
PL-12,PL,21.56915379,52.86570044
PL-11,PL,19.106609,53.27127543
PL-10,PL,15.50168027,54.08405735
PL-9,PL,16.6781101,53.94403913
PL-8,PL,23.207087,53.00361585
PL-7,PL,20.49510834,53.66004315
PL-6,PL,18.45044794,54.26636334
PL-5,PL,18.69362206,54.28907083
PL-4,PL,20.60177689,53.98266779
PL-3,PL,16.86543429,54.68746479
PL-2,PL,22.33266507,53.71918816
PL-1,PL,18.10308265,54.86104612
P-16,PT,-8.440286638,40.21871288
P-15,PT,-8.204163217,40.43908826
P-7,PT,-7.803650232,41.24259803
P-14,PT,-7.788502738,40.55687436
P-26,PT,-8.62022265,37.94295741
P-13,PT,-8.486498548,40.50013825
P-6,PT,-8.314877824,41.22737614
P-3,PT,-6.722728442,41.5859944
P-12,PT,-7.67756011,40.71063988
P-1,PT,-8.113981533,42.09467426
P-24,PT,-8.711927624,38.54512166
P-5,PT,-7.350948826,41.37395652
P-23,PT,-9.223750278,38.65512914
P-22,PT,-9.021957742,38.89094836
P-11,PT,-8.336831533,40.71323805
P-21,PT,-8.911036805,39.37406378
P-2,PT,-8.326461749,41.58743545
P-4,PT,-6.342848059,41.59768398
P-20,PT,-8.168187141,39.5180876
P-10,PT,-7.367185138,40.81634201
P-19,PT,-7.616423564,39.64880673
P-18,PT,-8.746865387,39.70479921
P-9,PT,-7.057333158,41.29585091
P-17,PT,-8.61427616,39.96486689
Portile de Fier 1,RO,22.71582759,44.81512618
Urchesti,RO,23.34146326,45.25429453
Rovinari,RO,23.28995215,45.17392653
Turceni,RO,23.63227117,44.8365405
Tantareni,RO,23.83559888,44.78162973
Slatina,RO,24.56443448,44.70038508
Draganesto Olt,RO,24.78446187,44.54258511
Domnesti,RO,26.09503082,44.53474466
Bucuresti Sud,RO,26.36855816,44.60768425
Brazi Vest,RO,25.72066392,45.25089177
Pelicanu,RO,27.5927577,44.23970396
Constanta Nord,RO,28.85119258,44.38271083
Cernadova,RO,28.09633295,44.56717258
G. Ialomitei,RO,27.82232418,44.74524614
Tulcea,RO,28.96797497,45.16972483
Isaccea,RO,28.55191701,45.25846482
Lacu Sarat,RO,27.90977583,45.22935404
Smardan,RO,27.87831255,45.50367879
Gutinas,RO,26.77229374,46.71836133
Darste,RO,25.54091099,45.96061701
Brasov,RO,25.50253845,46.10897287
Bradu,RO,24.85355932,45.32668193
Sibiu,RO,24.24053863,46.05863915
Mintia,RO,23.07016265,46.11396924
Arad,RO,22.29713927,46.18142119
Nadab,RO,22.40414502,46.46618671
Oradea,RO,22.83288546,46.9835694
Rosiori,RO,23.30745616,47.33981199
Gadalin,RO,24.14323029,46.97161896
Cluj Est,RO,24.11960549,46.84993666
Lernut,RO,24.44073556,46.66207645
Braila,RO,27.8397645,45.17098812
Medgidia Sud,RO,28.44783564,44.48373711
Calafat,RO,22.91786111,43.94022732
Cetate,RO,22.97316002,44.20735735
Tr. Severin,RO,22.80526421,44.61448815
Resita,RO,22.21016749,45.39448372
Iaz,RO,22.64600527,45.49340008
Timisoara,RO,21.85667942,45.79375578
